,datetime,open,high,low,close,volume
63,1600167960000,528.5,528.5,528.5,528.5,719
64,1600168020000,528.5,528.65,528.5,528.65,547
65,1600168080000,528.73,529.0,528.73,529.0,1102
66,1600168140000,529.0,529.0,529.0,529.0,752
67,1600168200000,529.29,529.29,529.29,529.29,486
68,1600168260000,529.23,529.25,529.0,529.0,1172
69,1600168320000,528.99,529.0,528.73,528.73,868
70,1600168380000,528.64,528.64,528.64,528.64,590
71,1600168500000,528.15,528.15,528.0,528.0,2432
72,1600168560000,527.88,528.0,527.69,528.0,1365
73,1600168620000,528.35,528.7,528.35,528.68,2076
74,1600168680000,528.27,528.27,527.8,527.8,728
75,1600168800000,528.34,528.4,528.34,528.39,1010
76,1600168860000,528.4,528.6,528.4,528.52,1877
77,1600168920000,528.5,528.7,528.5,528.7,956
78,1600168980000,528.7,528.7,528.3,528.7,1077
79,1600169040000,528.4,528.49,528.4,528.49,831
80,1600169100000,527.71,527.97,527.71,527.97,1466
81,1600169160000,527.96,527.96,527.75,527.75,379
82,1600169220000,527.41,527.41,527.41,527.41,314
83,1600169280000,527.35,527.35,527.35,527.35,347
84,1600169340000,527.52,527.56,527.1,527.28,2005
85,1600169400000,527.29,527.87,527.24,527.86,5353
86,1600169460000,527.84,528.5,527.84,528.39,4480
87,1600169520000,528.33,528.68,528.29,528.5,2334
88,1600169580000,528.35,528.49,528.35,528.49,672
89,1600169760000,528.49,528.5,528.3,528.5,1506
90,1600169820000,528.7,528.89,528.7,528.77,1360
91,1600169880000,528.98,529.0,528.98,529.0,1768
92,1600169940000,529.26,529.26,529.0,529.2,1176
93,1600170000000,529.4,529.68,529.4,529.4,3013
94,1600170060000,528.8,528.8,528.8,528.8,857
95,1600170180000,529.0,529.0,528.75,528.75,741
96,1600170300000,528.5,528.78,528.5,528.78,866
97,1600170420000,529.01,529.39,529.01,529.39,755
98,1600170480000,529.12,529.36,529.1,529.1,1182
99,1600170540000,529.0,529.12,528.89,529.12,2583
100,1600170600000,528.53,528.53,528.53,528.53,525
101,1600170660000,528.75,528.75,528.69,528.75,1533
102,1600170720000,528.46,528.96,528.31,528.31,1569
103,1600170900000,528.47,528.5,528.47,528.5,727
104,1600170960000,528.25,528.25,528.25,528.25,513
105,1600171020000,528.5,528.53,528.2,528.2,1910
106,1600171080000,528.49,528.5,527.51,527.51,2080
107,1600171140000,527.95,527.95,527.95,527.95,563
108,1600171200000,528.0675,529.7,527.04,527.95,34529
109,1600171260000,527.55,527.55,527.39,527.39,1014
110,1600171380000,527.5,527.7,527.4,527.7,898
111,1600171440000,527.8,527.88,527.8,527.88,1610
112,1600171500000,527.88,527.88,527.7,527.75,3024
113,1600171560000,527.4,527.75,527.39,527.48,1475
114,1600171620000,527.39,527.45,527.01,527.45,4441
115,1600171680000,527.84,528.25,527.15,528.25,3332
116,1600171740000,528.48,528.6657,528.2005,528.6657,926
117,1600171800000,528.69,529.18,528.25,528.25,5308
118,1600171860000,529.0,529.0,528.75,528.75,1509
119,1600171920000,529.2,529.2,528.99,529.0,1498
120,1600171980000,529.06,529.24,528.995,529.0,2594
121,1600172100000,528.9,529.0,528.63,528.79,1733
122,1600172160000,528.8322,528.8322,528.75,528.75,1313
123,1600172220000,529.1,529.1,529.1,529.1,1025
124,1600172280000,529.1813,529.59,529.1813,529.59,1594
125,1600172340000,529.2127,529.25,528.99,529.24,2268
126,1600172400000,529.18,529.18,529.18,529.18,710
127,1600172460000,528.96,529.4404,528.96,529.4404,3648
128,1600172520000,529.4,529.7,529.0,529.0,4643
129,1600172580000,529.39,529.39,528.6,528.6,5102
130,1600172640000,528.65,528.9865,528.65,528.95,1186
131,1600172700000,528.93,528.9719,528.65,528.93,1917
132,1600172760000,528.97,529.48,528.97,529.48,5494
133,1600172820000,529.56,529.6,529.0,529.01,2592
134,1600172880000,529.01,529.24,528.98,529.0,2584
135,1600172940000,528.81,529.4,528.81,529.4,3104
136,1600173000000,529.431,529.7,529.431,529.65,2328
137,1600173060000,529.46,529.75,529.0,529.7,2901
138,1600173120000,529.7318,529.7318,529.26,529.26,1367
139,1600173180000,529.75,530.5,529.75,530.5,9384
140,1600173240000,530.49,531.2,530.49,531.2,6184
141,1600173300000,531.0,531.2,530.12,530.2001,6097
142,1600173360000,530.5,530.9982,530.21,530.9978,6358
143,1600173420000,531.0,531.0,531.0,531.0,2217
144,1600173480000,530.9,531.0,530.75,530.87,2908
145,1600173540000,530.9,531.5,530.9,531.5,5299
146,1600173600000,531.4001,531.5,531.3,531.5,1777
147,1600173660000,531.2999,531.5,531.2999,531.39,2521
148,1600173720000,531.4,531.7738,531.3,531.5,5286
149,1600173780000,531.5,531.7,531.4,531.4,1136
150,1600173840000,531.39,531.4804,530.0,530.7008,7140
151,1600173900000,530.47,530.5,530.23,530.5,3567
152,1600173960000,530.8416,531.0,530.55,530.99,4506
153,1600174020000,530.84,530.9978,530.03,530.5,3747
154,1600174080000,530.4,530.79,530.02,530.02,1457
155,1600174140000,530.35,530.35,529.82,529.82,6028
156,1600174200000,529.6763,529.7,529.195,529.195,2842
157,1600174260000,529.131,529.92,529.131,529.6001,2245
158,1600174320000,529.62,529.95,529.62,529.95,1829
159,1600174380000,529.91,530.67,529.8,530.5,5760
160,1600174440000,530.85,530.85,530.108,530.16,1470
161,1600174500000,530.4,530.8,530.4,530.8,2039
162,1600174560000,530.7,530.98,530.55,530.98,2212
163,1600174620000,530.08,530.13,530.0,530.0,2501
164,1600174680000,529.26,529.7,529.26,529.7,1886
165,1600174740000,529.75,529.97,529.75,529.97,1807
166,1600174800000,530.0,530.44,530.0,530.44,1009
167,1600174860000,530.38,530.93,530.23,530.93,3103
168,1600174920000,530.3899,530.3899,529.4,529.4,9723
169,1600174980000,529.4607,529.93,529.4607,529.93,1492
170,1600175040000,529.98,530.0,529.7619,530.0,1979
171,1600175100000,530.0,530.38,530.0,530.38,936
172,1600175160000,530.39,530.39,530.0,530.0,963
173,1600175220000,530.39,530.79,530.0,530.79,2402
174,1600175280000,530.7775,530.7775,530.23,530.3964,1134
175,1600175340000,530.4,530.7469,530.36,530.7469,1075
176,1600175400000,530.76,530.85,530.36,530.36,2337
177,1600175460000,530.93,530.93,530.8,530.8,1415
178,1600175520000,530.98,531.0,530.7696,531.0,4283
179,1600175580000,530.93,531.0,530.75,531.0,1803
180,1600175640000,530.6,530.6,530.36,530.36,3671
181,1600175700000,530.5,530.5,530.0,530.0,3465
182,1600175760000,530.5,530.9315,530.2403,530.65,3643
183,1600175820000,530.5,531.0,530.5,531.0,2171
184,1600175880000,531.34,531.5,531.34,531.5,4811
185,1600175940000,531.94,531.95,531.5,531.95,2267
186,1600176000000,531.7301,531.95,531.0,531.0002,4586
187,1600176060000,531.49,531.95,531.48,531.49,3845
188,1600176120000,531.38,531.5,531.38,531.5,2140
189,1600176180000,531.11,531.11,531.11,531.11,1136
190,1600176240000,531.31,531.5,531.0,531.5,2791
191,1600176300000,531.5,531.5,531.2801,531.2801,1059
192,1600176360000,531.25,531.4,531.12,531.4,1892
193,1600176420000,531.4,531.4,531.0,531.0,4011
194,1600176480000,530.9,531.24,530.9,531.15,1475
195,1600176540000,531.06,531.06,531.0,531.0,1718
196,1600176600000,531.2,531.95,527.5995,528.129,397336
197,1600176660000,528.3125,530.89,527.29,529.0,167202
198,1600176720000,529.23,529.555,526.7,527.9648,141467
199,1600176780000,527.9828,528.11,525.2,525.7783,137303
200,1600176840000,525.78,526.09,524.5,524.94,147403
201,1600176900000,525.16,526.37,523.79,526.3465,181673
202,1600176960000,526.3185,527.48,526.17,526.42,136084
203,1600177020000,526.465,527.57,525.62,526.71,119432
204,1600177080000,526.5861,526.9,524.29,524.29,110158
205,1600177140000,524.92,526.0,524.2159,525.68,109366
206,1600177200000,525.595,526.63,523.2,523.69,144889
207,1600177260000,523.4846,524.7991,522.69,523.62,94657
208,1600177320000,523.5136,524.5,523.1368,524.2813,109914
209,1600177380000,524.0,525.94,523.8701,525.05,135254
210,1600177440000,525.1672,525.45,524.0101,524.21,85840
211,1600177500000,524.4099,524.49,521.66,522.0,140227
212,1600177560000,521.91,523.93,521.91,523.4003,135636
213,1600177620000,523.49,524.88,523.09,524.39,100219
214,1600177680000,524.35,525.37,523.7401,523.99,140362
215,1600177740000,523.7907,524.08,522.35,522.6399,111781
216,1600177800000,522.65,523.2999,521.3117,521.46,120551
217,1600177860000,521.33,522.4699,521.25,521.67,75901
218,1600177920000,521.82,523.86,521.57,523.21,102279
219,1600177980000,523.3,523.97,522.3701,523.9499,93766
220,1600178040000,523.52,524.85,523.11,523.6885,119722
221,1600178100000,523.52,524.35,523.16,523.745,102542
222,1600178160000,523.9578,524.65,523.2,524.315,71991
223,1600178220000,524.465,524.86,523.82,524.11,68688
224,1600178280000,524.11,524.95,523.7101,524.09,68778
225,1600178340000,524.2,525.8,524.2,525.44,101518
226,1600178400000,525.36,525.8,524.4,524.68,69867
227,1600178460000,524.6101,526.28,524.56,526.28,96020
228,1600178520000,526.268,526.42,525.3809,525.795,92527
229,1600178580000,525.79,527.71,525.3701,526.7376,146968
230,1600178640000,526.745,527.52,525.43,525.49,137020
231,1600178700000,525.5369,526.0799,523.78,523.78,107640
232,1600178760000,523.79,524.0699,522.75,523.4,101387
233,1600178820000,523.72,524.5,523.4,523.8282,67391
234,1600178880000,523.7579,524.0199,523.09,523.78,68417
235,1600178940000,523.95,525.45,523.5801,524.75,75259
236,1600179000000,524.87,525.5,524.2,524.6311,66582
237,1600179060000,524.66,525.34,524.1,524.18,53622
238,1600179120000,524.35,524.99,522.88,523.28,76398
239,1600179180000,523.22,523.43,521.6861,522.4332,108792
240,1600179240000,522.28,522.73,521.3176,522.2112,81705
241,1600179300000,522.18,522.65,521.51,521.51,49260
242,1600179360000,521.57,522.47,521.435,521.73,48067
243,1600179420000,522.0084,522.9062,521.58,522.4445,56416
244,1600179480000,522.57,523.3,522.47,523.15,59239
245,1600179540000,523.16,523.23,522.02,522.1738,49150
246,1600179600000,522.2112,522.3,521.01,521.3963,66605
247,1600179660000,521.3209,521.3209,520.307,520.4875,87497
248,1600179720000,520.77,520.77,518.58,519.81,169478
249,1600179780000,519.9899,520.3946,519.5,520.2019,66838
250,1600179840000,520.2575,520.2575,518.58,518.875,62710
251,1600179900000,518.741,519.9,518.69,519.0817,58602
252,1600179960000,519.335,520.8,519.02,520.472,80592
253,1600180020000,520.35,521.49,520.2501,521.08,69736
254,1600180080000,521.095,521.4999,520.56,520.7258,61104
255,1600180140000,520.58,521.2499,519.85,520.345,69091
256,1600180200000,520.4343,521.5,520.1301,520.91,60233
257,1600180260000,520.99,521.98,520.38,521.86,64778
258,1600180320000,522.0,522.0,521.0142,521.2649,39322
259,1600180380000,521.1,521.7799,519.26,519.3374,66691
260,1600180440000,519.435,520.11,518.355,519.8807,90394
261,1600180500000,520.02,521.5,519.8101,521.06,74649
262,1600180560000,521.125,521.2999,519.92,520.0202,43911
263,1600180620000,519.9201,520.86,519.88,520.36,43561
264,1600180680000,520.4799,520.63,519.1,519.4305,45444
265,1600180740000,519.44,519.5499,518.12,518.75,48840
266,1600180800000,518.7003,518.805,516.85,517.1856,113507
267,1600180860000,517.34,517.82,517.0,517.63,48022
268,1600180920000,517.67,518.3999,517.2601,517.585,62240
269,1600180980000,517.66,517.9499,516.07,516.209,77804
270,1600181040000,516.158,516.88,515.33,516.44,108725
271,1600181100000,516.84,517.51,516.3,516.995,62778
272,1600181160000,517.01,518.11,516.76,517.76,108803
273,1600181220000,518.03,518.85,517.5101,518.22,52854
274,1600181280000,518.32,518.36,517.12,517.5355,35413
275,1600181340000,517.3601,517.41,516.0,516.63,43921
276,1600181400000,516.65,518.21,516.28,517.563,64089
277,1600181460000,517.7284,517.7572,517.12,517.3532,24133
278,1600181520000,517.22,517.25,515.65,516.311,54249
279,1600181580000,516.28,517.809,516.28,517.6899,38379
280,1600181640000,517.6492,517.8599,517.0,517.7467,28235
281,1600181700000,517.6401,518.1315,517.3376,517.5714,49406
282,1600181760000,517.6,517.7599,516.7101,516.7101,30829
283,1600181820000,516.76,517.5,516.6561,517.0387,25657
284,1600181880000,517.0401,517.6278,517.0,517.51,20862
285,1600181940000,517.519,518.32,517.48,518.225,59927
286,1600182000000,518.153,518.52,516.8501,517.065,47856
287,1600182060000,516.9709,517.23,516.3034,517.22,30089
288,1600182120000,517.36,517.98,516.9401,517.62,46478
289,1600182180000,517.78,518.3,517.7313,517.82,42471
290,1600182240000,517.885,518.3387,517.67,518.3387,31702
291,1600182300000,518.285,519.06,518.04,519.055,60138
292,1600182360000,519.11,519.55,519.0,519.285,73313
293,1600182420000,519.22,519.4799,518.76,519.21,56366
294,1600182480000,519.07,519.45,518.84,518.8416,32868
295,1600182540000,518.85,519.42,518.5,518.775,39027
296,1600182600000,518.92,519.38,518.915,519.0661,22541
297,1600182660000,519.0713,519.1,517.42,517.66,39724
298,1600182720000,517.66,517.9599,517.0,517.14,51519
299,1600182780000,517.25,518.275,517.15,517.37,44465
300,1600182840000,517.43,517.99,517.43,517.5482,44643
301,1600182900000,517.5195,518.0,516.88,517.43,48304
302,1600182960000,517.56,517.8572,516.5,516.83,40016
303,1600183020000,516.98,517.49,516.5,517.355,40227
304,1600183080000,517.29,517.34,516.41,516.56,51103
305,1600183140000,516.61,517.4367,516.5709,516.8801,31198
306,1600183200000,516.97,517.3599,516.6001,516.75,25473
307,1600183260000,516.675,517.08,516.35,516.77,23596
308,1600183320000,516.835,517.05,516.5715,516.87,24264
309,1600183380000,516.89,517.43,516.72,517.3161,36131
310,1600183440000,517.37,517.37,516.55,516.69,46347
311,1600183500000,516.57,516.75,515.79,516.5399,78983
312,1600183560000,516.22,516.6399,515.93,516.0645,30286
313,1600183620000,516.17,516.8,516.0,516.6358,24039
314,1600183680000,516.615,516.98,516.1,516.46,41190
315,1600183740000,516.6062,516.92,516.38,516.805,19328
316,1600183800000,516.785,517.38,516.5,516.69,59803
317,1600183860000,516.6801,518.0,516.05,517.83,70573
318,1600183920000,517.49,519.08,517.49,518.6,73054
319,1600183980000,518.515,518.59,517.68,517.7403,52000
320,1600184040000,517.68,518.2672,517.51,518.1343,40116
321,1600184100000,518.1371,518.3399,517.0901,517.4001,32887
322,1600184160000,517.6,517.9899,516.75,516.96,23475
323,1600184220000,517.0,517.41,516.79,517.0499,34148
324,1600184280000,516.9918,517.3528,516.8,517.2951,15104
325,1600184340000,517.275,517.715,517.15,517.6358,11165
326,1600184400000,517.8,518.0,517.5301,517.67,22877
327,1600184460000,517.705,517.8487,517.11,517.24,15722
328,1600184520000,517.36,517.68,516.8,517.085,25890
329,1600184580000,517.285,517.39,516.68,516.84,23611
330,1600184640000,516.89,516.9421,515.5,515.5,57095
331,1600184700000,515.645,515.951,515.0,515.7182,78675
332,1600184760000,515.74,516.05,515.565,515.735,27895
333,1600184820000,515.7678,516.4708,515.6142,516.186,30560
334,1600184880000,516.17,516.17,515.76,515.905,19282
335,1600184940000,516.0,516.25,515.3914,515.6776,28066
336,1600185000000,515.681,515.94,514.89,514.93,59132
337,1600185060000,514.99,515.31,514.2,514.2158,44151
338,1600185120000,514.355,514.7599,513.51,513.675,52416
339,1600185180000,513.75,514.64,513.5,513.5,48701
340,1600185240000,513.47,514.2199,513.4201,514.1093,47284
341,1600185300000,514.15,515.21,514.15,515.1499,62919
342,1600185360000,515.13,515.86,515.02,515.2345,50348
343,1600185420000,515.34,515.42,514.56,515.26,42342
344,1600185480000,515.43,515.99,515.17,515.96,39858
345,1600185540000,516.0,516.8,515.918,516.75,39644
346,1600185600000,516.8077,517.4,516.64,517.0,51637
347,1600185660000,517.17,517.7,517.0,517.57,52069
348,1600185720000,517.585,517.585,516.8101,517.085,33168
349,1600185780000,517.0,518.35,516.95,518.12,44357
350,1600185840000,518.16,518.17,517.62,517.65,36946
351,1600185900000,517.8499,518.1,517.65,517.8367,37530
352,1600185960000,517.7001,517.9199,517.25,517.78,33875
353,1600186020000,517.7799,518.07,517.4801,517.8801,33850
354,1600186080000,518.0471,518.0471,517.55,517.74,27216
355,1600186140000,517.74,517.92,516.86,517.3721,28734
356,1600186200000,517.4699,517.8697,517.3001,517.82,31564
357,1600186260000,517.91,518.07,517.7,517.925,35868
358,1600186320000,517.905,518.1147,517.7,517.8729,26337
359,1600186380000,517.9061,518.11,517.74,517.9381,29314
360,1600186440000,517.81,517.915,517.01,517.8082,37034
361,1600186500000,517.795,518.07,517.52,517.86,21505
362,1600186560000,517.8302,518.0,517.6,517.89,13853
363,1600186620000,517.8874,517.95,517.2906,517.2906,27678
364,1600186680000,517.3601,517.79,517.01,517.31,27301
365,1600186740000,517.2884,517.49,517.135,517.4382,15599
366,1600186800000,517.5919,517.819,517.1,517.16,18594
367,1600186860000,517.21,517.2799,516.64,516.7154,22375
368,1600186920000,516.68,516.7725,516.18,516.7725,24303
369,1600186980000,516.61,517.235,516.0,517.12,25699
370,1600187040000,517.15,517.195,516.57,516.57,10459
371,1600187100000,516.7,516.7,516.05,516.4989,19970
372,1600187160000,516.46,517.37,516.34,517.2,30580
373,1600187220000,517.1,517.35,517.0,517.2803,8933
374,1600187280000,517.3673,517.68,517.31,517.48,24634
375,1600187340000,517.42,517.8,517.29,517.58,21757
376,1600187400000,517.7,517.99,517.2901,517.49,39019
377,1600187460000,517.73,517.81,517.32,517.41,18341
378,1600187520000,517.42,517.52,517.0001,517.455,15476
379,1600187580000,517.56,517.56,517.13,517.24,7195
380,1600187640000,517.19,517.4699,516.8397,517.1,13035
381,1600187700000,517.274,517.73,517.11,517.165,25264
382,1600187760000,517.0201,517.19,516.7,516.91,22367
383,1600187820000,516.955,517.0031,516.3001,516.635,22960
384,1600187880000,516.73,516.915,516.565,516.6897,20077
385,1600187940000,516.71,517.05,516.68,517.0,16103
386,1600188000000,517.18,517.5,517.1,517.44,33941
387,1600188060000,517.5,517.56,517.2801,517.3719,15729
388,1600188120000,517.47,518.56,517.47,518.445,64017
389,1600188180000,518.52,520.7,518.475,520.3179,119191
390,1600188240000,520.31,521.0,519.9842,520.805,73715
391,1600188300000,520.805,521.6,520.79,521.132,81974
392,1600188360000,521.19,521.74,521.1213,521.6324,54964
393,1600188420000,521.7,521.72,520.67,521.21,56001
394,1600188480000,521.24,521.82,521.16,521.5394,42900
395,1600188540000,521.42,521.454,520.63,520.6702,41523
396,1600188600000,520.8032,520.81,520.0,520.33,40121
397,1600188660000,520.3199,520.68,519.87,520.07,34217
398,1600188720000,520.09,520.3,519.56,519.68,34956
399,1600188780000,519.68,520.0,519.68,520.0,17439
400,1600188840000,519.9386,519.99,519.5,519.68,24439
401,1600188900000,519.66,519.83,519.3458,519.51,27158
402,1600188960000,519.6,519.66,519.15,519.52,18009
403,1600189020000,519.4835,519.4835,518.6101,519.1193,41593
404,1600189080000,519.133,519.63,518.9936,519.38,23649
405,1600189140000,519.28,519.55,519.0,519.03,24108
406,1600189200000,519.03,519.6099,519.03,519.57,24400
407,1600189260000,519.57,519.73,519.18,519.32,23106
408,1600189320000,519.224,519.6079,519.224,519.4464,9048
409,1600189380000,519.52,519.59,519.1,519.1,13816
410,1600189440000,519.18,519.18,518.26,518.36,31383
411,1600189500000,518.52,518.71,518.2,518.25,22715
412,1600189560000,518.255,518.67,518.09,518.5,34287
413,1600189620000,518.43,519.1999,518.43,519.1128,18997
414,1600189680000,519.125,520.18,519.05,520.0124,52485
415,1600189740000,520.06,520.1899,519.29,519.47,35909
416,1600189800000,519.3922,519.79,519.295,519.37,33269
417,1600189860000,519.2793,520.43,519.2793,520.3116,27333
418,1600189920000,520.319,520.89,519.9,520.0,38548
419,1600189980000,519.885,519.98,519.51,519.51,30883
420,1600190040000,519.55,519.57,519.16,519.265,12518
421,1600190100000,519.29,519.56,519.28,519.33,12345
422,1600190160000,519.3,519.41,519.05,519.34,9208
423,1600190220000,519.37,519.755,519.3377,519.5093,22125
424,1600190280000,519.38,519.4278,518.75,518.8696,19946
425,1600190340000,518.86,519.2899,518.86,519.2021,11125
426,1600190400000,519.185,519.185,518.22,518.3057,24088
427,1600190460000,518.35,518.46,517.59,517.99,28568
428,1600190520000,518.06,518.1798,517.5901,518.1594,21381
429,1600190580000,518.15,518.334,517.7,518.0766,22776
430,1600190640000,518.0767,518.14,517.73,517.84,11127
431,1600190700000,517.87,517.87,517.51,517.802,12506
432,1600190760000,517.715,518.14,516.78,516.95,45973
433,1600190820000,516.95,517.42,516.5,517.33,46324
434,1600190880000,517.3831,517.6599,516.83,516.9308,20179
435,1600190940000,516.8201,516.87,516.05,516.16,41917
436,1600191000000,516.46,516.5732,515.6,516.21,41465
437,1600191060000,516.09,516.5899,516.09,516.4799,17580
438,1600191120000,516.48,516.74,516.0,516.0516,31235
439,1600191180000,516.0,516.894,515.9992,516.68,28734
440,1600191240000,516.67,517.4299,516.63,517.3001,22320
441,1600191300000,517.3804,517.48,516.75,517.01,19791
442,1600191360000,517.09,517.3005,517.02,517.2,13638
443,1600191420000,517.11,517.38,516.71,517.31,11373
444,1600191480000,517.2103,517.67,517.11,517.5388,16647
445,1600191540000,517.5355,517.5355,516.79,516.8,16498
446,1600191600000,516.82,516.9845,516.15,516.73,23564
447,1600191660000,516.8529,517.0,516.7715,516.9369,22094
448,1600191720000,517.0,517.055,516.6601,517.02,11389
449,1600191780000,517.07,517.5199,516.98,517.1419,18019
450,1600191840000,517.141,517.23,516.92,517.02,8243
451,1600191900000,517.1,517.23,516.735,516.75,16373
452,1600191960000,516.89,517.34,516.8825,517.33,13461
453,1600192020000,517.33,517.33,516.75,516.9497,14708
454,1600192080000,517.0,517.12,516.73,516.87,12909
455,1600192140000,516.92,517.16,516.72,517.08,11760
456,1600192200000,517.1,517.17,516.775,517.0701,10769
457,1600192260000,517.148,517.4754,517.04,517.04,21022
458,1600192320000,517.11,517.1126,516.775,517.0299,13111
459,1600192380000,516.86,517.12,516.7101,517.11,9506
460,1600192440000,517.06,517.24,517.0,517.005,10589
461,1600192500000,516.9933,517.1,516.5701,516.92,15678
462,1600192560000,516.9254,517.175,516.7601,517.005,8935
463,1600192620000,517.0,517.0,516.35,516.8,12514
464,1600192680000,516.72,516.78,516.08,516.2301,26710
465,1600192740000,516.34,516.44,515.4401,515.5,40520
466,1600192800000,515.7023,515.9254,515.42,515.84,21197
467,1600192860000,515.72,516.0,515.45,515.9,18279
468,1600192920000,515.9,515.9324,515.1613,515.1799,20884
469,1600192980000,515.1521,515.63,514.81,515.07,37526
470,1600193040000,515.13,515.7,515.13,515.7,17219
471,1600193100000,515.77,516.07,515.645,515.76,17545
472,1600193160000,515.83,516.04,515.42,515.47,14895
473,1600193220000,515.64,515.7599,515.09,515.4,14289
474,1600193280000,515.2,515.2,514.382,514.515,30601
475,1600193340000,514.5091,515.1099,514.37,514.85,23779
476,1600193400000,514.8801,515.6,514.8801,515.564,27994
477,1600193460000,515.385,515.7862,515.31,515.7862,19219
478,1600193520000,515.61,516.0876,515.1901,515.9552,16175
479,1600193580000,515.87,516.1999,515.5892,516.01,18598
480,1600193640000,516.11,516.48,516.0,516.4,20118
481,1600193700000,516.3,516.5,516.09,516.5,23183
482,1600193760000,516.5,516.5399,515.86,515.89,19413
483,1600193820000,516.1,516.3,515.9,516.27,13961
484,1600193880000,516.33,516.45,515.94,516.108,10275
485,1600193940000,516.02,516.29,515.8548,516.03,12290
486,1600194000000,516.24,516.27,515.89,515.98,8905
487,1600194060000,515.91,516.01,515.62,515.902,16173
488,1600194120000,515.761,515.9045,515.07,515.455,38590
489,1600194180000,515.5499,516.17,515.43,516.0808,21216
490,1600194240000,516.0851,516.9787,515.98,516.8301,36130
491,1600194300000,516.9116,517.0,516.41,516.65,34261
492,1600194360000,516.63,516.77,515.763,516.4,20032
493,1600194420000,516.495,517.08,516.43,516.9999,17186
494,1600194480000,516.88,517.12,516.72,517.0,15267
495,1600194540000,516.965,517.12,516.79,517.0,30307
496,1600194600000,517.0699,517.0699,516.5712,516.855,19608
497,1600194660000,516.91,516.99,516.46,516.84,15741
498,1600194720000,516.79,516.79,515.734,515.9601,29879
499,1600194780000,515.94,516.3795,515.924,516.23,14064
500,1600194840000,516.4,516.5199,516.095,516.36,11472
501,1600194900000,516.46,517.1,516.3933,517.0,17892
502,1600194960000,517.025,517.19,516.77,517.0,26855
503,1600195020000,517.1261,517.14,516.75,517.03,19856
504,1600195080000,517.0364,517.0564,516.53,516.5841,16271
505,1600195140000,516.705,517.09,516.58,516.9,18320
